Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2025-01-06,timesnowbusiness_nifty50_1year.csv,25814.0,26852.0,1038.0,26333.0,24089.95,23551.9
2025-01-06,ndtvprofit_nifty50_1year.csv,25952.0,26825.0,873.0,26388.5,24089.95,23551.9
2025-01-06,etnow_nifty50_1year.csv,25986.0,26925.0,939.0,26455.5,24089.95,23551.9
2025-01-07,etnow_nifty50_1year.csv,25994.0,26898.0,904.0,26446.0,23795.2,23637.8
2025-01-07,indiatodaybusiness_nifty50_1year.csv,25930.0,26957.0,1027.0,26443.5,23795.2,23637.8
2025-01-07,timesnowbusiness_nifty50_1year.csv,25865.0,26911.0,1046.0,26388.0,23795.2,23637.8
2025-01-07,bloomberg_nifty50_1year.csv,25824.0,26862.0,1038.0,26343.0,23795.2,23637.8
2025-01-07,mint_nifty50_1year.csv,25856.0,26934.0,1078.0,26395.0,23795.2,23637.8
2025-01-07,cnbc_nifty50_1year.csv,25927.0,26982.0,1055.0,26454.5,23795.2,23637.8
2025-01-07,financialexpress_nifty50_1year.csv,25865.0,26995.0,1130.0,26430.0,23795.2,23637.8
2025-01-07,ndtvprofit_nifty50_1year.csv,25907.0,26803.0,896.0,26355.0,23795.2,23637.8
2025-01-07,moneycontrol_nifty50_1year.csv,25805.0,26952.0,1147.0,26378.5,23795.2,23637.8
2025-01-07,economictimeslive_nifty50_1year.csv,25875.0,26846.0,971.0,26360.5,23795.2,23637.8
2025-01-08,financialexpress_nifty50_1year.csv,25945.0,26857.0,912.0,26401.0,23751.85,23496.15
2025-01-08,ndtvprofit_nifty50_1year.csv,25845.0,26812.0,967.0,26328.5,23751.85,23496.15
2025-01-08,bloomberg_nifty50_1year.csv,25941.0,26974.0,1033.0,26457.5,23751.85,23496.15
2025-01-08,moneycontrol_nifty50_1year.csv,25814.0,26819.0,1005.0,26316.5,23751.85,23496.15
2025-01-08,etnow_nifty50_1year.csv,25939.0,26989.0,1050.0,26464.0,23751.85,23496.15
2025-01-08,economictimeslive_nifty50_1year.csv,25897.0,26877.0,980.0,26387.0,23751.85,23496.15
2025-01-08,mint_nifty50_1year.csv,25836.0,26937.0,1101.0,26386.5,23751.85,23496.15
2025-01-08,timesnowbusiness_nifty50_1year.csv,25985.0,26951.0,966.0,26468.0,23751.85,23496.15
2025-01-08,cnbc_nifty50_1year.csv,25886.0,26890.0,1004.0,26388.0,23751.85,23496.15
2025-01-08,indiatodaybusiness_nifty50_1year.csv,25867.0,26958.0,1091.0,26412.5,23751.85,23496.15
2025-01-09,cnbc_nifty50_1year.csv,25955.0,26908.0,953.0,26431.5,23689.5,23503.05
2025-01-09,mint_nifty50_1year.csv,25804.0,26825.0,1021.0,26314.5,23689.5,23503.05
2025-01-09,financialexpress_nifty50_1year.csv,25930.0,26916.0,986.0,26423.0,23689.5,23503.05
2025-01-09,moneycontrol_nifty50_1year.csv,25893.0,26999.0,1106.0,26446.0,23689.5,23503.05
2025-01-09,bloomberg_nifty50_1year.csv,25886.0,27000.0,1114.0,26443.0,23689.5,23503.05
2025-01-09,indiatodaybusiness_nifty50_1year.csv,25800.0,26808.0,1008.0,26304.0,23689.5,23503.05
2025-01-09,economictimeslive_nifty50_1year.csv,26000.0,26892.0,892.0,26446.0,23689.5,23503.05
2025-01-09,timesnowbusiness_nifty50_1year.csv,25988.0,26970.0,982.0,26479.0,23689.5,23503.05
2025-01-09,etnow_nifty50_1year.csv,25815.0,26974.0,1159.0,26394.5,23689.5,23503.05
2025-01-09,ndtvprofit_nifty50_1year.csv,25953.0,26886.0,933.0,26419.5,23689.5,23503.05
2025-01-10,ndtvprofit_nifty50_1year.csv,25887.0,26929.0,1042.0,26408.0,23596.6,23344.35
2025-01-10,cnbc_nifty50_1year.csv,25921.0,26986.0,1065.0,26453.5,23596.6,23344.35
2025-01-10,financialexpress_nifty50_1year.csv,25926.0,26981.0,1055.0,26453.5,23596.6,23344.35
2025-01-10,economictimeslive_nifty50_1year.csv,25967.0,26891.0,924.0,26429.0,23596.6,23344.35
2025-01-10,timesnowbusiness_nifty50_1year.csv,25843.0,26907.0,1064.0,26375.0,23596.6,23344.35
2025-01-10,mint_nifty50_1year.csv,25807.0,26823.0,1016.0,26315.0,23596.6,23344.35
2025-01-10,moneycontrol_nifty50_1year.csv,25911.0,26971.0,1060.0,26441.0,23596.6,23344.35
2025-01-10,bloomberg_nifty50_1year.csv,25882.0,26802.0,920.0,26342.0,23596.6,23344.35
2025-01-10,indiatodaybusiness_nifty50_1year.csv,25896.0,26844.0,948.0,26370.0,23596.6,23344.35
2025-01-10,etnow_nifty50_1year.csv,25822.0,26892.0,1070.0,26357.0,23596.6,23344.35
2025-01-13,moneycontrol_nifty50_1year.csv,25819.0,26847.0,1028.0,26333.0,23340.95,23047.25
2025-01-13,bloomberg_nifty50_1year.csv,25853.0,26836.0,983.0,26344.5,23340.95,23047.25
2025-01-13,indiatodaybusiness_nifty50_1year.csv,25861.0,26875.0,1014.0,26368.0,23340.95,23047.25
2025-01-13,economictimeslive_nifty50_1year.csv,25921.0,26947.0,1026.0,26434.0,23340.95,23047.25
2025-01-13,timesnowbusiness_nifty50_1year.csv,25879.0,26933.0,1054.0,26406.0,23340.95,23047.25
2025-01-13,cnbc_nifty50_1year.csv,25992.0,26823.0,831.0,26407.5,23340.95,23047.25
2025-01-13,financialexpress_nifty50_1year.csv,25929.0,26935.0,1006.0,26432.0,23340.95,23047.25
2025-01-13,etnow_nifty50_1year.csv,25967.0,26834.0,867.0,26400.5,23340.95,23047.25
2025-01-13,ndtvprofit_nifty50_1year.csv,25986.0,26893.0,907.0,26439.5,23340.95,23047.25
2025-01-13,mint_nifty50_1year.csv,25901.0,26962.0,1061.0,26431.5,23340.95,23047.25
2025-01-14,financialexpress_nifty50_1year.csv,25974.0,26955.0,981.0,26464.5,23264.95,23134.15
2025-01-14,etnow_nifty50_1year.csv,25890.0,26984.0,1094.0,26437.0,23264.95,23134.15
2025-01-14,economictimeslive_nifty50_1year.csv,25847.0,26860.0,1013.0,26353.5,23264.95,23134.15
2025-01-14,moneycontrol_nifty50_1year.csv,25905.0,26898.0,993.0,26401.5,23264.95,23134.15
2025-01-14,timesnowbusiness_nifty50_1year.csv,25887.0,26923.0,1036.0,26405.0,23264.95,23134.15
2025-01-14,ndtvprofit_nifty50_1year.csv,25900.0,26808.0,908.0,26354.0,23264.95,23134.15
2025-01-14,bloomberg_nifty50_1year.csv,25977.0,26833.0,856.0,26405.0,23264.95,23134.15
2025-01-14,indiatodaybusiness_nifty50_1year.csv,25857.0,26947.0,1090.0,26402.0,23264.95,23134.15
2025-01-14,mint_nifty50_1year.csv,25912.0,26827.0,915.0,26369.5,23264.95,23134.15
2025-01-14,cnbc_nifty50_1year.csv,25869.0,26893.0,1024.0,26381.0,23264.95,23134.15
2025-01-15,mint_nifty50_1year.csv,25849.0,26910.0,1061.0,26379.5,23293.65,23146.45
2025-01-15,indiatodaybusiness_nifty50_1year.csv,25815.0,26904.0,1089.0,26359.5,23293.65,23146.45
2025-01-15,ndtvprofit_nifty50_1year.csv,25863.0,26863.0,1000.0,26363.0,23293.65,23146.45
2025-01-15,financialexpress_nifty50_1year.csv,25863.0,26878.0,1015.0,26370.5,23293.65,23146.45
2025-01-15,timesnowbusiness_nifty50_1year.csv,25959.0,26962.0,1003.0,26460.5,23293.65,23146.45
2025-01-15,bloomberg_nifty50_1year.csv,25849.0,26811.0,962.0,26330.0,23293.65,23146.45
2025-01-15,moneycontrol_nifty50_1year.csv,25814.0,26910.0,1096.0,26362.0,23293.65,23146.45
2025-01-15,etnow_nifty50_1year.csv,25912.0,26804.0,892.0,26358.0,23293.65,23146.45
2025-01-15,economictimeslive_nifty50_1year.csv,25881.0,26902.0,1021.0,26391.5,23293.65,23146.45
2025-01-15,cnbc_nifty50_1year.csv,25911.0,26872.0,961.0,26391.5,23293.65,23146.45
2025-01-16,bloomberg_nifty50_1year.csv,25838.0,26891.0,1053.0,26364.5,23391.65,23272.05
2025-01-16,cnbc_nifty50_1year.csv,25955.0,26882.0,927.0,26418.5,23391.65,23272.05
2025-01-16,etnow_nifty50_1year.csv,25806.0,26895.0,1089.0,26350.5,23391.65,23272.05
2025-01-16,moneycontrol_nifty50_1year.csv,25997.0,26938.0,941.0,26467.5,23391.65,23272.05
2025-01-16,timesnowbusiness_nifty50_1year.csv,25856.0,26940.0,1084.0,26398.0,23391.65,23272.05
2025-01-16,ndtvprofit_nifty50_1year.csv,25805.0,26931.0,1126.0,26368.0,23391.65,23272.05
2025-01-16,indiatodaybusiness_nifty50_1year.csv,25889.0,26928.0,1039.0,26408.5,23391.65,23272.05
2025-01-16,financialexpress_nifty50_1year.csv,25867.0,26889.0,1022.0,26378.0,23391.65,23272.05
2025-01-16,mint_nifty50_1year.csv,25829.0,26957.0,1128.0,26393.0,23391.65,23272.05
2025-01-16,economictimeslive_nifty50_1year.csv,25954.0,26960.0,1006.0,26457.0,23391.65,23272.05
2025-01-17,mint_nifty50_1year.csv,25918.0,26974.0,1056.0,26446.0,23292.1,23100.35
2025-01-17,etnow_nifty50_1year.csv,25917.0,26858.0,941.0,26387.5,23292.1,23100.35
2025-01-17,moneycontrol_nifty50_1year.csv,25877.0,26938.0,1061.0,26407.5,23292.1,23100.35
2025-01-17,timesnowbusiness_nifty50_1year.csv,25821.0,26867.0,1046.0,26344.0,23292.1,23100.35
2025-01-17,economictimeslive_nifty50_1year.csv,25953.0,26853.0,900.0,26403.0,23292.1,23100.35
2025-01-17,indiatodaybusiness_nifty50_1year.csv,25921.0,26852.0,931.0,26386.5,23292.1,23100.35
2025-01-17,financialexpress_nifty50_1year.csv,25972.0,26899.0,927.0,26435.5,23292.1,23100.35
2025-01-17,bloomberg_nifty50_1year.csv,25910.0,26800.0,890.0,26355.0,23292.1,23100.35
2025-01-17,ndtvprofit_nifty50_1year.csv,25839.0,26801.0,962.0,26320.0,23292.1,23100.35
2025-01-17,cnbc_nifty50_1year.csv,25994.0,26826.0,832.0,26410.0,23292.1,23100.35
2025-01-20,cnbc_nifty50_1year.csv,25930.0,26888.0,958.0,26409.0,23391.1,23170.65
2025-01-20,etnow_nifty50_1year.csv,25811.0,26964.0,1153.0,26387.5,23391.1,23170.65
2025-01-20,timesnowbusiness_nifty50_1year.csv,25997.0,26925.0,928.0,26461.0,23391.1,23170.65
2025-01-20,financialexpress_nifty50_1year.csv,25904.0,26992.0,1088.0,26448.0,23391.1,23170.65
2025-01-20,ndtvprofit_nifty50_1year.csv,25974.0,26891.0,917.0,26432.5,23391.1,23170.65
2025-01-20,indiatodaybusiness_nifty50_1year.csv,25831.0,26857.0,1026.0,26344.0,23391.1,23170.65
2025-01-20,economictimeslive_nifty50_1year.csv,25866.0,26879.0,1013.0,26372.5,23391.1,23170.65
2025-01-20,moneycontrol_nifty50_1year.csv,25885.0,26895.0,1010.0,26390.0,23391.1,23170.65
2025-01-20,mint_nifty50_1year.csv,25863.0,26860.0,997.0,26361.5,23391.1,23170.65
2025-01-20,bloomberg_nifty50_1year.csv,25956.0,26832.0,876.0,26394.0,23391.1,23170.65
2025-01-21,financialexpress_nifty50_1year.csv,25966.0,26829.0,863.0,26397.5,23426.3,22976.85
2025-01-21,indiatodaybusiness_nifty50_1year.csv,25804.0,26803.0,999.0,26303.5,23426.3,22976.85
2025-01-21,economictimeslive_nifty50_1year.csv,25814.0,26834.0,1020.0,26324.0,23426.3,22976.85
2025-01-21,bloomberg_nifty50_1year.csv,25918.0,26971.0,1053.0,26444.5,23426.3,22976.85
2025-01-21,etnow_nifty50_1year.csv,25973.0,26878.0,905.0,26425.5,23426.3,22976.85
2025-01-21,cnbc_nifty50_1year.csv,25945.0,26999.0,1054.0,26472.0,23426.3,22976.85
2025-01-21,moneycontrol_nifty50_1year.csv,25989.0,26874.0,885.0,26431.5,23426.3,22976.85
2025-01-21,ndtvprofit_nifty50_1year.csv,25831.0,26819.0,988.0,26325.0,23426.3,22976.85
2025-01-21,timesnowbusiness_nifty50_1year.csv,25907.0,26928.0,1021.0,26417.5,23426.3,22976.85
2025-01-21,mint_nifty50_1year.csv,25812.0,26984.0,1172.0,26398.0,23426.3,22976.85
2025-01-22,economictimeslive_nifty50_1year.csv,25836.0,26925.0,1089.0,26380.5,23169.55,22981.3
2025-01-22,ndtvprofit_nifty50_1year.csv,25978.0,26909.0,931.0,26443.5,23169.55,22981.3
2025-01-22,financialexpress_nifty50_1year.csv,25847.0,27000.0,1153.0,26423.5,23169.55,22981.3
2025-01-22,etnow_nifty50_1year.csv,25946.0,26814.0,868.0,26380.0,23169.55,22981.3
2025-01-22,cnbc_nifty50_1year.csv,25999.0,26869.0,870.0,26434.0,23169.55,22981.3
2025-01-22,bloomberg_nifty50_1year.csv,25950.0,26864.0,914.0,26407.0,23169.55,22981.3
2025-01-22,mint_nifty50_1year.csv,25852.0,26957.0,1105.0,26404.5,23169.55,22981.3
2025-01-22,timesnowbusiness_nifty50_1year.csv,25934.0,26957.0,1023.0,26445.5,23169.55,22981.3
2025-01-22,indiatodaybusiness_nifty50_1year.csv,25996.0,26809.0,813.0,26402.5,23169.55,22981.3
2025-01-22,moneycontrol_nifty50_1year.csv,25937.0,26967.0,1030.0,26452.0,23169.55,22981.3
2025-01-23,timesnowbusiness_nifty50_1year.csv,25842.0,26845.0,1003.0,26343.5,23270.8,23090.65
2025-01-23,etnow_nifty50_1year.csv,25839.0,26936.0,1097.0,26387.5,23270.8,23090.65
2025-01-23,economictimeslive_nifty50_1year.csv,25931.0,26835.0,904.0,26383.0,23270.8,23090.65
2025-01-23,cnbc_nifty50_1year.csv,25995.0,26876.0,881.0,26435.5,23270.8,23090.65
2025-01-23,indiatodaybusiness_nifty50_1year.csv,26000.0,26880.0,880.0,26440.0,23270.8,23090.65
2025-01-23,financialexpress_nifty50_1year.csv,25977.0,26997.0,1020.0,26487.0,23270.8,23090.65
2025-01-23,ndtvprofit_nifty50_1year.csv,25932.0,26880.0,948.0,26406.0,23270.8,23090.65
2025-01-23,mint_nifty50_1year.csv,25835.0,26964.0,1129.0,26399.5,23270.8,23090.65
2025-01-23,moneycontrol_nifty50_1year.csv,25805.0,26975.0,1170.0,26390.0,23270.8,23090.65
2025-01-23,bloomberg_nifty50_1year.csv,25953.0,26984.0,1031.0,26468.5,23270.8,23090.65
2025-01-24,moneycontrol_nifty50_1year.csv,25876.0,26879.0,1003.0,26377.5,23347.3,23050.0
2025-01-24,ndtvprofit_nifty50_1year.csv,25873.0,26940.0,1067.0,26406.5,23347.3,23050.0
2025-01-24,financialexpress_nifty50_1year.csv,25805.0,26985.0,1180.0,26395.0,23347.3,23050.0
2025-01-24,indiatodaybusiness_nifty50_1year.csv,25980.0,26854.0,874.0,26417.0,23347.3,23050.0
2025-01-24,economictimeslive_nifty50_1year.csv,25969.0,26816.0,847.0,26392.5,23347.3,23050.0
2025-01-24,bloomberg_nifty50_1year.csv,25958.0,26896.0,938.0,26427.0,23347.3,23050.0
2025-01-24,mint_nifty50_1year.csv,25824.0,26952.0,1128.0,26388.0,23347.3,23050.0
2025-01-24,etnow_nifty50_1year.csv,25959.0,26841.0,882.0,26400.0,23347.3,23050.0
2025-01-24,timesnowbusiness_nifty50_1year.csv,25864.0,26848.0,984.0,26356.0,23347.3,23050.0
2025-01-24,cnbc_nifty50_1year.csv,25911.0,27000.0,1089.0,26455.5,23347.3,23050.0
2025-01-27,financialexpress_nifty50_1year.csv,25838.0,26856.0,1018.0,26347.0,23007.45,22786.9
2025-01-27,moneycontrol_nifty50_1year.csv,25974.0,26836.0,862.0,26405.0,23007.45,22786.9
2025-01-27,ndtvprofit_nifty50_1year.csv,25919.0,26984.0,1065.0,26451.5,23007.45,22786.9
2025-01-27,cnbc_nifty50_1year.csv,25965.0,26884.0,919.0,26424.5,23007.45,22786.9
2025-01-27,economictimeslive_nifty50_1year.csv,25897.0,26988.0,1091.0,26442.5,23007.45,22786.9
2025-01-27,mint_nifty50_1year.csv,25846.0,26968.0,1122.0,26407.0,23007.45,22786.9
2025-01-27,etnow_nifty50_1year.csv,25921.0,26872.0,951.0,26396.5,23007.45,22786.9
2025-01-27,timesnowbusiness_nifty50_1year.csv,25924.0,26963.0,1039.0,26443.5,23007.45,22786.9
2025-01-27,bloomberg_nifty50_1year.csv,25985.0,26841.0,856.0,26413.0,23007.45,22786.9
2025-01-27,indiatodaybusiness_nifty50_1year.csv,25984.0,26968.0,984.0,26476.0,23007.45,22786.9
2025-01-28,ndtvprofit_nifty50_1year.csv,25970.0,26952.0,982.0,26461.0,23137.95,22857.65
2025-01-28,indiatodaybusiness_nifty50_1year.csv,25903.0,26940.0,1037.0,26421.5,23137.95,22857.65
2025-01-28,economictimeslive_nifty50_1year.csv,25955.0,26936.0,981.0,26445.5,23137.95,22857.65
2025-01-28,cnbc_nifty50_1year.csv,25912.0,26833.0,921.0,26372.5,23137.95,22857.65
2025-01-28,moneycontrol_nifty50_1year.csv,25990.0,26943.0,953.0,26466.5,23137.95,22857.65
2025-01-28,financialexpress_nifty50_1year.csv,25929.0,26920.0,991.0,26424.5,23137.95,22857.65
2025-01-28,timesnowbusiness_nifty50_1year.csv,25816.0,26830.0,1014.0,26323.0,23137.95,22857.65
2025-01-28,mint_nifty50_1year.csv,25913.0,26814.0,901.0,26363.5,23137.95,22857.65
2025-01-28,bloomberg_nifty50_1year.csv,25908.0,26922.0,1014.0,26415.0,23137.95,22857.65
2025-01-28,etnow_nifty50_1year.csv,25950.0,26884.0,934.0,26417.0,23137.95,22857.65
2025-01-29,etnow_nifty50_1year.csv,25845.0,26890.0,1045.0,26367.5,23183.35,22976.5
2025-01-29,indiatodaybusiness_nifty50_1year.csv,25972.0,26873.0,901.0,26422.5,23183.35,22976.5
2025-01-29,timesnowbusiness_nifty50_1year.csv,25896.0,26870.0,974.0,26383.0,23183.35,22976.5
2025-01-29,ndtvprofit_nifty50_1year.csv,25832.0,26905.0,1073.0,26368.5,23183.35,22976.5
2025-01-29,mint_nifty50_1year.csv,25952.0,26890.0,938.0,26421.0,23183.35,22976.5
2025-01-29,cnbc_nifty50_1year.csv,25870.0,26981.0,1111.0,26425.5,23183.35,22976.5
2025-01-29,economictimeslive_nifty50_1year.csv,25896.0,26981.0,1085.0,26438.5,23183.35,22976.5
2025-01-29,moneycontrol_nifty50_1year.csv,25861.0,26921.0,1060.0,26391.0,23183.35,22976.5
2025-01-29,financialexpress_nifty50_1year.csv,25834.0,26901.0,1067.0,26367.5,23183.35,22976.5
2025-01-29,bloomberg_nifty50_1year.csv,25931.0,26991.0,1060.0,26461.0,23183.35,22976.5
2025-01-30,indiatodaybusiness_nifty50_1year.csv,25900.0,26902.0,1002.0,26401.0,23322.05,23139.2
2025-01-30,moneycontrol_nifty50_1year.csv,25884.0,26837.0,953.0,26360.5,23322.05,23139.2
2025-01-30,timesnowbusiness_nifty50_1year.csv,25878.0,26806.0,928.0,26342.0,23322.05,23139.2
2025-01-30,etnow_nifty50_1year.csv,25994.0,26887.0,893.0,26440.5,23322.05,23139.2
2025-01-30,financialexpress_nifty50_1year.csv,25932.0,26825.0,893.0,26378.5,23322.05,23139.2
2025-01-30,cnbc_nifty50_1year.csv,25843.0,26866.0,1023.0,26354.5,23322.05,23139.2
2025-01-30,economictimeslive_nifty50_1year.csv,25997.0,26805.0,808.0,26401.0,23322.05,23139.2
2025-01-30,mint_nifty50_1year.csv,25894.0,26915.0,1021.0,26404.5,23322.05,23139.2
2025-01-30,ndtvprofit_nifty50_1year.csv,25993.0,26876.0,883.0,26434.5,23322.05,23139.2
2025-01-30,bloomberg_nifty50_1year.csv,25984.0,26831.0,847.0,26407.5,23322.05,23139.2
2025-01-31,mint_nifty50_1year.csv,25971.0,26845.0,874.0,26408.0,23546.8,23277.4
2025-01-31,ndtvprofit_nifty50_1year.csv,25828.0,26968.0,1140.0,26398.0,23546.8,23277.4
2025-01-31,bloomberg_nifty50_1year.csv,25918.0,26816.0,898.0,26367.0,23546.8,23277.4
2025-01-31,timesnowbusiness_nifty50_1year.csv,25829.0,26954.0,1125.0,26391.5,23546.8,23277.4
2025-01-31,cnbc_nifty50_1year.csv,25978.0,26901.0,923.0,26439.5,23546.8,23277.4
2025-01-31,etnow_nifty50_1year.csv,25940.0,26829.0,889.0,26384.5,23546.8,23277.4
2025-01-31,indiatodaybusiness_nifty50_1year.csv,25925.0,26991.0,1066.0,26458.0,23546.8,23277.4
2025-01-31,financialexpress_nifty50_1year.csv,25981.0,26861.0,880.0,26421.0,23546.8,23277.4
2025-01-31,moneycontrol_nifty50_1year.csv,25897.0,26905.0,1008.0,26401.0,23546.8,23277.4
2025-01-31,economictimeslive_nifty50_1year.csv,25913.0,26800.0,887.0,26356.5,23546.8,23277.4
2025-02-03,ndtvprofit_nifty50_1year.csv,25808.0,26843.0,1035.0,26325.5,23381.6,23222.0
2025-02-03,indiatodaybusiness_nifty50_1year.csv,25892.0,26871.0,979.0,26381.5,23381.6,23222.0
2025-02-03,financialexpress_nifty50_1year.csv,25972.0,26978.0,1006.0,26475.0,23381.6,23222.0
2025-02-03,etnow_nifty50_1year.csv,25824.0,26864.0,1040.0,26344.0,23381.6,23222.0
2025-02-03,mint_nifty50_1year.csv,25862.0,26887.0,1025.0,26374.5,23381.6,23222.0
2025-02-03,economictimeslive_nifty50_1year.csv,25892.0,26916.0,1024.0,26404.0,23381.6,23222.0
2025-02-03,moneycontrol_nifty50_1year.csv,25904.0,26892.0,988.0,26398.0,23381.6,23222.0
2025-02-03,cnbc_nifty50_1year.csv,25966.0,26916.0,950.0,26441.0,23381.6,23222.0
2025-02-03,bloomberg_nifty50_1year.csv,25853.0,26967.0,1114.0,26410.0,23381.6,23222.0
2025-02-03,timesnowbusiness_nifty50_1year.csv,25842.0,26815.0,973.0,26328.5,23381.6,23222.0
2025-02-04,economictimeslive_nifty50_1year.csv,25993.0,26831.0,838.0,26412.0,23762.75,23423.15
2025-02-04,ndtvprofit_nifty50_1year.csv,25914.0,26823.0,909.0,26368.5,23762.75,23423.15
2025-02-04,indiatodaybusiness_nifty50_1year.csv,25852.0,26983.0,1131.0,26417.5,23762.75,23423.15
2025-02-04,moneycontrol_nifty50_1year.csv,25805.0,26846.0,1041.0,26325.5,23762.75,23423.15
2025-02-04,bloomberg_nifty50_1year.csv,25855.0,26982.0,1127.0,26418.5,23762.75,23423.15
2025-02-04,financialexpress_nifty50_1year.csv,25876.0,26983.0,1107.0,26429.5,23762.75,23423.15
2025-02-04,etnow_nifty50_1year.csv,25938.0,26833.0,895.0,26385.5,23762.75,23423.15
2025-02-04,mint_nifty50_1year.csv,25833.0,26892.0,1059.0,26362.5,23762.75,23423.15
2025-02-04,timesnowbusiness_nifty50_1year.csv,25951.0,26820.0,869.0,26385.5,23762.75,23423.15
2025-02-04,cnbc_nifty50_1year.csv,25832.0,26815.0,983.0,26323.5,23762.75,23423.15
2025-02-05,moneycontrol_nifty50_1year.csv,25976.0,26801.0,825.0,26388.5,23807.3,23680.45
2025-02-05,financialexpress_nifty50_1year.csv,25915.0,26821.0,906.0,26368.0,23807.3,23680.45
2025-02-05,etnow_nifty50_1year.csv,25918.0,26917.0,999.0,26417.5,23807.3,23680.45
2025-02-05,timesnowbusiness_nifty50_1year.csv,25861.0,26835.0,974.0,26348.0,23807.3,23680.45
2025-02-05,ndtvprofit_nifty50_1year.csv,25888.0,26805.0,917.0,26346.5,23807.3,23680.45
2025-02-05,cnbc_nifty50_1year.csv,25836.0,26924.0,1088.0,26380.0,23807.3,23680.45
2025-02-05,indiatodaybusiness_nifty50_1year.csv,25989.0,26845.0,856.0,26417.0,23807.3,23680.45
2025-02-05,bloomberg_nifty50_1year.csv,25961.0,26882.0,921.0,26421.5,23807.3,23680.45
2025-02-05,economictimeslive_nifty50_1year.csv,25927.0,26990.0,1063.0,26458.5,23807.3,23680.45
2025-02-05,mint_nifty50_1year.csv,25914.0,26948.0,1034.0,26431.0,23807.3,23680.45
2025-02-06,mint_nifty50_1year.csv,25838.0,26815.0,977.0,26326.5,23773.55,23556.25
2025-02-06,financialexpress_nifty50_1year.csv,25992.0,26819.0,827.0,26405.5,23773.55,23556.25
2025-02-06,economictimeslive_nifty50_1year.csv,25926.0,26897.0,971.0,26411.5,23773.55,23556.25
2025-02-06,ndtvprofit_nifty50_1year.csv,25812.0,26999.0,1187.0,26405.5,23773.55,23556.25
2025-02-06,etnow_nifty50_1year.csv,25911.0,26825.0,914.0,26368.0,23773.55,23556.25
2025-02-06,bloomberg_nifty50_1year.csv,25818.0,26961.0,1143.0,26389.5,23773.55,23556.25
2025-02-06,cnbc_nifty50_1year.csv,25987.0,26983.0,996.0,26485.0,23773.55,23556.25
2025-02-06,moneycontrol_nifty50_1year.csv,25923.0,26811.0,888.0,26367.0,23773.55,23556.25
2025-02-06,indiatodaybusiness_nifty50_1year.csv,25845.0,26814.0,969.0,26329.5,23773.55,23556.25
2025-02-06,timesnowbusiness_nifty50_1year.csv,25901.0,26889.0,988.0,26395.0,23773.55,23556.25
2025-02-07,bloomberg_nifty50_1year.csv,25866.0,26940.0,1074.0,26403.0,23694.5,23443.2
2025-02-07,financialexpress_nifty50_1year.csv,25868.0,26866.0,998.0,26367.0,23694.5,23443.2
2025-02-07,timesnowbusiness_nifty50_1year.csv,25940.0,26892.0,952.0,26416.0,23694.5,23443.2
2025-02-07,cnbc_nifty50_1year.csv,25961.0,26911.0,950.0,26436.0,23694.5,23443.2
2025-02-07,ndtvprofit_nifty50_1year.csv,25963.0,26824.0,861.0,26393.5,23694.5,23443.2
2025-02-07,etnow_nifty50_1year.csv,25966.0,26905.0,939.0,26435.5,23694.5,23443.2
2025-02-07,indiatodaybusiness_nifty50_1year.csv,25817.0,26853.0,1036.0,26335.0,23694.5,23443.2
2025-02-07,economictimeslive_nifty50_1year.csv,25920.0,26831.0,911.0,26375.5,23694.5,23443.2
2025-02-07,mint_nifty50_1year.csv,25965.0,26835.0,870.0,26400.0,23694.5,23443.2
2025-02-07,moneycontrol_nifty50_1year.csv,25949.0,26879.0,930.0,26414.0,23694.5,23443.2
2025-02-10,ndtvprofit_nifty50_1year.csv,25993.0,26923.0,930.0,26458.0,23568.6,23316.3
2025-02-10,moneycontrol_nifty50_1year.csv,25806.0,26935.0,1129.0,26370.5,23568.6,23316.3
2025-02-10,cnbc_nifty50_1year.csv,25952.0,26876.0,924.0,26414.0,23568.6,23316.3
2025-02-10,mint_nifty50_1year.csv,25910.0,26972.0,1062.0,26441.0,23568.6,23316.3
2025-02-10,etnow_nifty50_1year.csv,25891.0,26934.0,1043.0,26412.5,23568.6,23316.3
2025-02-10,indiatodaybusiness_nifty50_1year.csv,25896.0,26881.0,985.0,26388.5,23568.6,23316.3
2025-02-10,timesnowbusiness_nifty50_1year.csv,25996.0,26971.0,975.0,26483.5,23568.6,23316.3
